1,"robbyrussell/oh-my-zsh"
2,"facebook/react"
3,"tensorflow/tensorflow"
4,"angular/angular.js"
5,"vuejs/vue"
6,"twbs/bootstrap"
7,"torvalds/linux"
8,"EbookFoundation/free-programming-books"
9,"sindresorhus/awesome"
10,"getify/You-Dont-Know-JS"
11,"github/gitignore"
12,"airbnb/javascript"
13,"kamranahmedse/developer-roadmap"
14,"d3/d3"
15,"microsoft/vscode"
16,"facebook/react-native"
17,"vinta/awesome-python"
18,"electron/electron"
19,"flutter/flutter"
20,"facebook/create-react-app"
21,"CyC2018/CS-Notes"
22,"public-apis/public-apis"
23,"tensorflow/models"
24,"ytdl-org/youtube-dl"
25,"laravel/laravel"
26,"mrdoob/three.js"
27,"GoogleChrome/puppeteer"
28,"microsoft/TypeScript"
29,"jquery/jquery"
30,"webpack/webpack"
31,"mui-org/material-ui"
32,"reduxjs/redux"
33,"atom/atom"
34,"vuejs/awesome-vue"
35,"hakimel/reveal.js"
36,"pallets/flask"
37,"django/django"
38,"moment/moment"
39,"lodash/lodash"
40,"chartjs/Chart.js"
41,"pytorch/pytorch"
